type,game_id,home_team,away_team,week,season,state_of_game,game_url,home_score,away_score
reg,2011091806,MIN,TB,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091806/2011091806_gtd.json,20.0,24.0
reg,2011091805,WAS,ARI,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091805/2011091805_gtd.json,22.0,21.0
reg,2011091802,TEN,BAL,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091802/2011091802_gtd.json,26.0,13.0
reg,2011091803,NYJ,JAC,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091803/2011091803_gtd.json,32.0,3.0
reg,2011091804,IND,CLE,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091804/2011091804_gtd.json,19.0,27.0
reg,2011091810,SF,DAL,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091810/2011091810_gtd.json,24.0,27.0
reg,2011091811,NE,SD,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091811/2011091811_gtd.json,35.0,21.0
reg,2011091813,MIA,HOU,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091813/2011091813_gtd.json,13.0,23.0
reg,2011091812,DEN,CIN,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091812/2011091812_gtd.json,24.0,22.0
reg,2011091814,ATL,PHI,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091814/2011091814_gtd.json,35.0,31.0
reg,2011091900,NYG,STL,2,2011,POST,http://www.nfl.com/liveupdate/game-center/2011091900/2011091900_gtd.json,28.0,16.0
reg,2011092500,CAR,JAC,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092500/2011092500_gtd.json,16.0,10.0
reg,2011092501,NO,HOU,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092501/2011092501_gtd.json,40.0,33.0
reg,2011092507,CIN,SF,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092507/2011092507_gtd.json,8.0,13.0
reg,2011092506,MIN,DET,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092506/2011092506_gtd.json,23.0,26.0
reg,2011092505,PHI,NYG,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092505/2011092505_gtd.json,16.0,29.0
reg,2011092504,TEN,DEN,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092504/2011092504_gtd.json,17.0,14.0
reg,2011092503,CLE,MIA,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092503/2011092503_gtd.json,17.0,16.0
reg,2011092502,BUF,NE,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092502/2011092502_gtd.json,34.0,31.0
reg,2011092508,OAK,NYJ,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092508/2011092508_gtd.json,34.0,24.0
reg,2011092510,STL,BAL,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092510/2011092510_gtd.json,7.0,37.0
reg,2011092509,SD,KC,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092509/2011092509_gtd.json,20.0,17.0
reg,2011092513,TB,ATL,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092513/2011092513_gtd.json,16.0,13.0
reg,2011092512,SEA,ARI,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092512/2011092512_gtd.json,13.0,10.0
reg,2011092511,CHI,GB,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092511/2011092511_gtd.json,17.0,27.0
reg,2011092514,IND,PIT,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092514/2011092514_gtd.json,20.0,23.0
reg,2011092600,DAL,WAS,3,2011,POST,http://www.nfl.com/liveupdate/game-center/2011092600/2011092600_gtd.json,18.0,16.0
reg,2011100200,CIN,BUF,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100200/2011100200_gtd.json,23.0,20.0
reg,2011100201,CLE,TEN,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100201/2011100201_gtd.json,13.0,31.0
reg,2011100208,KC,MIN,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100208/2011100208_gtd.json,22.0,17.0
reg,2011100207,JAC,NO,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100207/2011100207_gtd.json,10.0,23.0
reg,2011100206,STL,WAS,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100206/2011100206_gtd.json,10.0,17.0
reg,2011100205,CHI,CAR,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100205/2011100205_gtd.json,34.0,29.0
reg,2011100204,PHI,SF,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100204/2011100204_gtd.json,23.0,24.0
reg,2011100203,DAL,DET,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100203/2011100203_gtd.json,30.0,34.0
reg,2011100202,HOU,PIT,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100202/2011100202_gtd.json,17.0,10.0
reg,2011100210,SEA,ATL,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100210/2011100210_gtd.json,28.0,30.0
reg,2011100209,ARI,NYG,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100209/2011100209_gtd.json,27.0,31.0
reg,2011100213,SD,MIA,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100213/2011100213_gtd.json,26.0,16.0
reg,2011100212,OAK,NE,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100212/2011100212_gtd.json,19.0,31.0
reg,2011100211,GB,DEN,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100211/2011100211_gtd.json,49.0,23.0
reg,2011100214,BAL,NYJ,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100214/2011100214_gtd.json,34.0,17.0
reg,2011100300,TB,IND,4,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100300/2011100300_gtd.json,24.0,17.0
reg,2011100900,PIT,TEN,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100900/2011100900_gtd.json,38.0,17.0
reg,2011100901,HOU,OAK,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100901/2011100901_gtd.json,20.0,25.0
reg,2011100902,IND,KC,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100902/2011100902_gtd.json,24.0,28.0
reg,2011100903,JAC,CIN,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100903/2011100903_gtd.json,20.0,30.0
reg,2011100904,NYG,SEA,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100904/2011100904_gtd.json,25.0,36.0
reg,2011100905,MIN,ARI,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100905/2011100905_gtd.json,34.0,10.0
reg,2011100906,CAR,NO,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100906/2011100906_gtd.json,27.0,30.0
reg,2011100907,BUF,PHI,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100907/2011100907_gtd.json,31.0,24.0
reg,2011100908,SF,TB,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100908/2011100908_gtd.json,48.0,3.0
reg,2011100909,NE,NYJ,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100909/2011100909_gtd.json,30.0,21.0
reg,2011100910,DEN,SD,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100910/2011100910_gtd.json,24.0,29.0
reg,2011100911,ATL,GB,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011100911/2011100911_gtd.json,14.0,25.0
reg,2011101000,DET,CHI,5,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101000/2011101000_gtd.json,24.0,13.0
reg,2011101600,NYG,BUF,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101600/2011101600_gtd.json,27.0,24.0
reg,2011101601,CIN,IND,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101601/2011101601_gtd.json,27.0,17.0
reg,2011101602,PIT,JAC,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101602/2011101602_gtd.json,17.0,13.0
reg,2011101603,WAS,PHI,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101603/2011101603_gtd.json,13.0,20.0
reg,2011101604,DET,SF,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101604/2011101604_gtd.json,19.0,25.0
reg,2011101605,GB,STL,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101605/2011101605_gtd.json,24.0,3.0
reg,2011101606,ATL,CAR,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101606/2011101606_gtd.json,31.0,17.0
reg,2011101607,OAK,CLE,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101607/2011101607_gtd.json,24.0,17.0
reg,2011101608,BAL,HOU,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101608/2011101608_gtd.json,29.0,14.0
reg,2011101609,TB,NO,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101609/2011101609_gtd.json,26.0,20.0
reg,2011101610,NE,DAL,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101610/2011101610_gtd.json,20.0,16.0
reg,2011101611,CHI,MIN,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101611/2011101611_gtd.json,39.0,10.0
reg,2011101700,NYJ,MIA,6,2011,POST,http://www.nfl.com/liveupdate/game-center/2011101700/2011101700_gtd.json,24.0,6.0
reg,2011102300,MIA,DEN,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102300/2011102300_gtd.json,15.0,18.0
reg,2011102301,NYJ,SD,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102301/2011102301_gtd.json,27.0,21.0
reg,2011102302,TEN,HOU,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102302/2011102302_gtd.json,7.0,41.0
reg,2011102303,DET,ATL,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102303/2011102303_gtd.json,16.0,23.0
reg,2011102304,CAR,WAS,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102304/2011102304_gtd.json,33.0,20.0
reg,2011102305,TB,CHI,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102305/2011102305_gtd.json,18.0,24.0
reg,2011102306,CLE,SEA,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102306/2011102306_gtd.json,6.0,3.0
reg,2011102307,ARI,PIT,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102307/2011102307_gtd.json,20.0,32.0
reg,2011102308,OAK,KC,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102308/2011102308_gtd.json,0.0,28.0
reg,2011102309,MIN,GB,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102309/2011102309_gtd.json,27.0,33.0
reg,2011102310,DAL,STL,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102310/2011102310_gtd.json,34.0,7.0
reg,2011102311,NO,IND,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102311/2011102311_gtd.json,62.0,7.0
reg,2011102400,JAC,BAL,7,2011,POST,http://www.nfl.com/liveupdate/game-center/2011102400/2011102400_gtd.json,12.0,7.0
reg,2011103000,NYG,MIA,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103000/2011103000_gtd.json,20.0,17.0
reg,2011103001,HOU,JAC,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103001/2011103001_gtd.json,24.0,14.0
reg,2011103002,TEN,IND,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103002/2011103002_gtd.json,27.0,10.0
reg,2011103003,CAR,MIN,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103003/2011103003_gtd.json,21.0,24.0
reg,2011103004,STL,NO,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103004/2011103004_gtd.json,31.0,21.0
reg,2011103005,BAL,ARI,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103005/2011103005_gtd.json,30.0,27.0
reg,2011103006,DEN,DET,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103006/2011103006_gtd.json,10.0,45.0
reg,2011103007,BUF,WAS,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103007/2011103007_gtd.json,23.0,0.0
reg,2011103008,PIT,NE,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103008/2011103008_gtd.json,25.0,17.0
reg,2011103009,SF,CLE,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103009/2011103009_gtd.json,20.0,10.0
reg,2011103010,SEA,CIN,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103010/2011103010_gtd.json,12.0,34.0
reg,2011103011,PHI,DAL,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103011/2011103011_gtd.json,34.0,7.0
reg,2011103100,KC,SD,8,2011,POST,http://www.nfl.com/liveupdate/game-center/2011103100/2011103100_gtd.json,23.0,20.0
reg,2011110600,BUF,NYJ,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110600/2011110600_gtd.json,11.0,27.0
reg,2011110601,HOU,CLE,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110601/2011110601_gtd.json,30.0,12.0
reg,2011110602,KC,MIA,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110602/2011110602_gtd.json,3.0,31.0
reg,2011110603,DAL,SEA,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110603/2011110603_gtd.json,23.0,13.0
reg,2011110604,WAS,SF,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110604/2011110604_gtd.json,11.0,19.0
reg,2011110605,NO,TB,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110605/2011110605_gtd.json,27.0,16.0
reg,2011110606,IND,ATL,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110606/2011110606_gtd.json,7.0,31.0
reg,2011110607,OAK,DEN,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110607/2011110607_gtd.json,24.0,38.0
reg,2011110608,TEN,CIN,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110608/2011110608_gtd.json,17.0,24.0
reg,2011110609,NE,NYG,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110609/2011110609_gtd.json,20.0,24.0
reg,2011110610,SD,GB,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110610/2011110610_gtd.json,38.0,45.0
reg,2011110611,ARI,STL,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110611/2011110611_gtd.json,19.0,13.0
reg,2011110612,PIT,BAL,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110612/2011110612_gtd.json,20.0,23.0
reg,2011110700,PHI,CHI,9,2011,POST,http://www.nfl.com/liveupdate/game-center/2011110700/2011110700_gtd.json,24.0,30.0
reg,2011111000,SD,OAK,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111000/2011111000_gtd.json,17.0,24.0
reg,2011111300,DAL,BUF,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111300/2011111300_gtd.json,44.0,7.0
reg,2011111310,CLE,STL,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111310/2011111310_gtd.json,12.0,13.0
reg,2011111309,MIA,WAS,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111309/2011111309_gtd.json,20.0,9.0
reg,2011111308,ATL,NO,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111308/2011111308_gtd.json,23.0,26.0
reg,2011111306,PHI,ARI,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111306/2011111306_gtd.json,17.0,21.0
reg,2011111301,CAR,TEN,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111301/2011111301_gtd.json,3.0,30.0
reg,2011111302,TB,HOU,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111302/2011111302_gtd.json,9.0,37.0
reg,2011111303,CIN,PIT,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111303/2011111303_gtd.json,17.0,24.0
reg,2011111304,IND,JAC,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111304/2011111304_gtd.json,3.0,17.0
reg,2011111305,KC,DEN,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111305/2011111305_gtd.json,10.0,17.0
reg,2011111311,SEA,BAL,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111311/2011111311_gtd.json,22.0,17.0
